text,emotion
"""czy jest coś, co możesz zrobić, żeby przestać marnować moje czas? nie mam dla ciebie cierpliwości!""",4
"hej, tu jest zabawa! życie jest zbyt krótkie, żeby nie cieszyć się z każdego dnia!",1
"""jak możesz mi to zrobić? co sobie wyobrażasz? czy naprawdę myślisz, że to jest w porządku? nie jestem zwierzęciem, które możesz wykorzystywać do swoich celów!""",4
"""nie mam czasu na to! przestań mnie zanudzać!""",4
"""twoje życie jest bezsensowne i bezwartościowe - nie masz nic do zaoferowania światu.""",5
"""jak możecie mi to zrobić? przez całe życie wszystko robiłem zgodnie z waszymi przykazaniami, a teraz mnie oszukujecie? to nie jest sprawiedliwe! nie zasługuję na takie traktowanie! nie będę tolerować takiego zachowania!""",4
"życie jest piękne i wspaniałe! cieszę się, że mogę cieszyć się każdym dniem, dostrzegając w nim dobro i radość.",1
"""cieszę się, że mogę cieszyć się życiem każdego dnia i cieszę się, że mam wokół siebie tylu wspaniałych ludzi.""",1
"""wszystko, co robię, wydaje się bezcelowe. nie widzę sensu w moim życiu.""",2
"""n-nie chcę tam iść... coś czuję, że tam jest coś niebezpiecznego.""",3
"""jestem tak wściekły, że chcę wyrwać wszystko, co widzę! jak możesz usprawiedliwić takie zachowanie? czy to jest w porządku? czy to jest w porządku, żeby ludzie postępowali w ten sposób? to jest niedopuszczalne! nie można pozwolić, żeby ludzie tak postępowali! to jest po prostu nie do zaakceptowania!""",4
"""jestem otwarty na różne perspektywy i chętnie je wysłucham.""",0
"""nie wiem, co się stanie, jeśli to zrobimy. czy nas to zniszczy? czy stracimy wszystko, co mamy? czy to będzie koniec naszej przygody?""",3
"""co? to nie może być prawda!""",6
"jestem bardzo zaniepokojony tym, co się dzieje. czuję, że wszystko jest nie do opanowania i nie mam pewności, co przyniesie przyszłość. boję się, że moje plany mogą się nie powieść, a wszystkie moje wysiłki pójdą na marne. obawiam się, że wszystko, co zrobiłem, nie wystarczy, aby poradzić sobie z tym, co przede mną.",3
"""życie jest okropne, nie ma sensu w nim trwać.""",5
"""boże, co się stanie? czy to już koniec? jestem tak przerażony, że nie mogę nawet ruszyć się z miejsca!""",3
"""cieszę się, że mogę dzielić szczęście z innymi i że moje życie jest pełne radości!""",1
"""nie mam zamiaru słuchać twoich głupich pomysłów ani słuchać twoich bredni. nie mam zamiaru tracić mojego czasu na coś takiego.""",4
"""dlaczego jesteś tak nieodpowiedzialny? czyżbyś nie zdawał sobie sprawy z tego, jakie są konsekwencje twoich działań? to jest po prostu niedopuszczalne! nie mogę uwierzyć, że w taki sposób traktujesz mnie i innych!""",4
"""czasami wydaje mi się, że już nic nie ma co mnie w życiu cieszyć.""",2
"""ciągle czuję się tak samotny i bezradny, jakbym nie miał żadnego celu w życiu.""",2
"hej, wszystko u ciebie w porządku? bo ja jestem szczęśliwy jak szczeniak z nowym zabawkowym kości!",1
"""cóż, nigdy bym się nie spodziewał, że tak wiele może się zmienić w ciągu jednego dnia!""",6
"""czy można zmienić rzeczywistość? zawsze myślałem, że jest to niemożliwe, ale teraz zaczynam zmieniać zdanie.""",6
"""nie mam zamiaru tracić czasu na coś takiego. nie mam zamiaru w to bawić.""",4
"jestem zadowolony z tego, co osiągnąłem i mam nadzieję na dalsze sukcesy.",1
"""oh, boże, co to było? nie chcę tu być!""",3
"""jesteś tak głupi, że nawet nie możesz się wyrazić w prosty sposób.""",5
"""cieszę się, że mogę dzielić swoje szczęście z innymi i że moje życie jest pełne radości i pozytywnych doświadczeń!""",1
"""nigdy bym się nie spodziewał, że moje życie może się tak szybko zmienić. przed chwilą wszystko było inne, a teraz wszystko jest takie samo. czasem po prostu musisz się zatrzymać i zastanowić, jak bardzo życie może być nieprzewidywalne.""",6
"""ach, nie wiem, co się stanie! czy to będzie koniec? boję się, że moje życie jest zagrożone, a ja nie mam pojęcia, jak sobie z tym poradzić!""",3
"""uśmiechasz się, jakbyś miał na twarzy jakiś odrażający, szary śluz. wyglądasz jak coś, co wyrzuciłaby matka natura.""",5
"""czy naprawdę muszę to robić? jestem już zmęczony ciągłymi wymaganiami i naprawdę nie mam siły na to wszystko!""",2
"""nienawidzę ludzi, którzy są zbyt leniwi, by włożyć wysiłek w to, co robią. to są ludzie, którzy nigdy nie osiągną niczego w życiu, bo nie chcą się wysilić"".",5
"""nie mam czasu na to wszystko! nie mogę już tego dłużej znosić!""",4
"""twoje życie jest nic nie warte, nie masz żadnego sensu ani wartości.""",5
"""to naprawdę mnie zaskoczyło, jak szybko wszystko się zmieniło!""",6
"jestem zdania, że powinniśmy dokładnie przemyśleć naszą sytuację i podjąć właściwą decyzję, aby osiągnąć najlepszy możliwy wynik.",0
"""nic nie wychodzi tak, jakbym chciał, i czuję się bezradny.""",2
"""czuję się tak samotny i bezradny. nie wiem, co mam zrobić, aby moje życie się poprawiło.""",2
"""nie wiem, co się stanie, jeśli to nie minie. boję się, że nie będę w stanie poradzić sobie z tym, co mnie spotyka. czuję, że z każdym dniem jest coraz gorzej. nie wiem, jak długo jeszcze będę w stanie wytrzymać.""",3
"""nie mam czasu na to! to jest po prostu niemożliwe!""",4
"""jestem tak szczęśliwy, że mogę się cieszyć z tego, co mam! życie jest piękne i wszystko wokół mnie jest pełne radości!""",1
"""nie mam już siły z tym walczyć! to jest absolutnie niedopuszczalne!""",4
"""jak możesz myśleć, że takie zachowanie jest w porządku?! to po prostu skandal! nie zasługujesz na litość ani na wybaczenie. to wszystko twoja wina i masz to sobie wyjaśnić!""",4
"""twoja twarz jest tak brzydka, że gdybym mógł, wyrwałbym ją z mojego widoku i rzucił ją na kupę śmieci, gdzie należy.""",5
"jestem przerażony tym, co się dzieje. nie wiem, jak poradzić sobie z tymi wszystkimi problemami. czy istnieje realne rozwiązanie? czy jestem skazany na porażkę? czy moje starania będą wystarczające, aby zapobiec dalszym konsekwencjom? czy będę w stanie wytrwać w tym trudnym okresie? obawiam się, że wszystko może się pogorszyć, jeśli nie znajdę odpowiedzi na te pytania.",3
"jestem bardzo szczęśliwy, że mogę dzielić swoje życie z tak wspaniałymi ludźmi.",1
"""myślę, że wszystko zależy od sytuacji i trzeba podchodzić do niej z odpowiedzialnością"".",0
"czy wystarczy mi sił, aby podołać wyzwaniom, które przede mną stoją? czy nie popełnię żadnego błędu? boję się, że moje decyzje okażą się błędne i doprowadzą mnie do kłopotów.",3
"""czuję się jakbym był na dnie, jakbym nie miał już siły walczyć. czuję się tak, jakbym był całkowicie sam, jakby nikt nie chciał mnie wysłuchać ani mi pomóc.""",2
"""nie mam zamiaru słuchać twoich bzdur. nie mam czasu na twoje bezsensowne gadanie.""",4
"""czuję się tak samotny, jakbym stał na środku pustyni bez celu.""",2
"""cieszę się, że mam tak wielu wspaniałych ludzi wokół siebie!""",1
"""śmiech to najlepsze lekarstwo, więc zaczynamy od uśmiechu!""",1
"zgadzam się, że powinniśmy zrobić wszystko, co w naszej mocy, aby rozwiązać ten problem.",0
"""cieszę się, że mogę cieszyć się życiem każdego dnia!""",1
"hej, dziś jest świetny dzień! czuję się jakbym miał skrzydła i mógł latać!",1
"""czy nie możesz po prostu zrobić tego, o co cię proszę, zamiast narzekać na wszystko? nie mam ochoty słuchać twoich wymówek ani narzekania!""",4
"""coś tam słyszę! nie wiem, co to jest, ale czuję, że to coś strasznego!""",3
"cieszę się, że mam możliwość cieszyć się z małych rzeczy w życiu i doceniać to, co mam.",1
"świat jest piękny i mam szczęście, że mogę go doświadczać każdego dnia!",1
"""nie chcę tam iść, bo boję się tego, co tam zastanę.""",3
"""odpowiedz mi teraz, albo cię zabiję!""",4
"""o boże, co się stanie? czy to koniec? nie mogę znieść tego strachu! nie wiem, co się dzieje, ale czuję, że wszystko wokół mnie zmienia się w ciągu sekundy. to jest przerażające!""",3
"""życie jest jak kloaka, pełna brudu i odpadków, których nikt nie chce.""",5
"""co to było?!""",6
"""nie mam już siły, by dalej z tym wszystkim walczyć! to jest po prostu niesprawiedliwe!""",2
"""nie znoszę tego! nie mam czasu na to, żeby zajmować się takimi błahostkami. nie mam ochoty na to, żeby wciąż tracić czas na rzeczy, które nie mają żadnego znaczenia!""",4
"""nie mam zamiaru słuchać twoich bzdur. jeśli chcesz mówić głupoty, zrób to gdzieś indziej, a nie w mojej obecności.""",4
mogę zaoferować ci moją pomoc w tej sytuacji.,0
"""myślę, że to dobre rozwiązanie dla obu stron.""",0
"""nie mam już dość tego! to nie jest sprawiedliwe i mam dość tego całego zamieszania!""",4
"""nie mam ochoty na nic innego, jak tylko siedzieć i patrzeć na sufit.""",4
"""śmiej się, żyj szczęśliwie i ciesz się z każdej chwili!""",1
"zgodnie z moim zdaniem, należy podejść do tego problemu w sposób logiczny i racjonalny.",0
"""myślę, że wszystko zależy od sytuacji i tego, co dana osoba uważa za najlepsze dla siebie.""",0
"""czuję się tak samotny i bezradny. nie wiem, jak sobie poradzić z tą sytuacją i nie widzę wyjścia.""",2
"życie jest za krótkie, aby nie cieszyć się każdym dniem i dobrze się bawić!",1
"życie jest piękne i jestem szczęśliwy, że mogę cieszyć się każdym dniem!",1
"""czuję, że coś jest nie tak. nie wiem, co się dzieje, ale boję się, że może to mieć poważne konsekwencje.""",3
"""nie mam ochoty na to w ogóle. nienawidzę tego.""",5
"""czuję się jakbym został zapomniany, jakbym nie miał już znaczenia dla nikogo. czuję, że moja obecność nie ma znaczenia i nikt nie zwraca na mnie uwagi.""",2
"śmiech to najlepszy lek, więc śmiejmy się i bawmy, bo życie jest zbyt krótkie, by je marnować!",1
"""rozumiem, że masz dobre intencje.""",0
"""nigdy nie uda mi się osiągnąć tego, co chcę, i nie mam pojęcia, co mam zrobić dalej.""",2
"""o boże, to jest nie do pomyślenia! co się stało? co będzie dalej?!""",6
"""nigdy nie ufam ludziom, którzy twierdzą, że są szczęśliwi. uważam, że to tylko fałszywe pozory i że w rzeczywistości wszyscy jesteśmy nieszczęśliwi"".",2
"""wszystko, co miałem, teraz już odeszło. nie mam nic, poza tym poczuciem pustki.""",2
"""nie wiem, czy dam radę poradzić sobie z tym wszystkim. czuję, że jestem przytłoczony sytuacją i boję się, że nie będę w stanie sobie poradzić.""",3
"śmiejemy się do łez, bo życie jest za krótkie, by się smucić!",1
"""to naprawdę dziwne, że ludzie mają tak wiele różnych sposobów na wyrażanie siebie.""",6
przedstawiam fakty i działam w zgodzie z nimi.,0
"""czuję się tak, jakbym wszystko, co robię, było bezcelowe i bezsensowne. nie mam siły ani motywacji, by iść dalej.""",2
"""jestem tak zły, że mógłbym wybuchnąć! nie mogę już tego dłużej znieść! nie będę już siedzieć cicho i pozwolić, by ktoś mnie wykorzystywał! czuję, że mam dość i muszę wykrzyczeć swoje zdanie!""",4
"""nie mam czasu na twoje głupie pytania! przestań mnie męczyć!""",4
"życie jest piękne! każdego dnia dostajemy szansę na to, aby cieszyć się chwilami i doświadczać wszystkiego, co ma do zaoferowania!",1
"""czy naprawdę myślisz, że to jest zabawne? przestań marnować mój czas!""",4
"""nie znoszę, kiedy ludzie mnie oszukują! nie mam czasu na takie głupoty!""",4
"""nie mam pojęcia, jak można lubić takie rzeczy - są obrzydliwe i niegodne uwagi.""",5
"""proszę, nie bądź zły. boję się.""",3
"zgadzam się, że to ważne, abyśmy wszyscy przestrzegali zasad.",0
"""nie mam ochoty na to bzdurne zachowanie. nie mam zamiaru tolerować takiego postępowania.""",4
"""nie wiem, czy dam sobie radę. jestem przerażony tym, co może się wydarzyć, jeśli nie znajdę odpowiedniego rozwiązania.""",3
"""nie mam czasu na takie bzdury! to naprawdę marnowanie mojego czasu!""",4
"""jak możesz mi to zrobić? jak możesz po prostu wyjść i zostawić mnie w takiej sytuacji? nie masz pojęcia, jak bardzo mnie to rani! to jest niedopuszczalne i niesprawiedliwe!""",4
"""nie wiem, co się stanie, ale czuję, że coś złego jest tu blisko i nie chcę tego zobaczyć!""",3
"""nie mam zamiaru dzielić się swoimi pomysłami z tobą. nie jesteś godny mojego czasu ani uwagi.""",5
"""tak jest.""",0
"""nie chcę tu być. jestem przerażony!""",3
"""czuję się tak samotny i bezsilny, jakbym był zupełnie nikim.""",2
"cieszę się, że mogę cieszyć się życiem i wszystkim, co mi ono daje.",1
"""jeśli myślicie, że mnie to nie obchodzi, to jesteście w błędzie! jestem wściekły i nie zamierzam dłużej tolerować takiego zachowania!""",4
"""nie mam czasu na twoje głupie zabawy. jestem zbyt zajęty, aby poświęcać na to swój czas.""",4
"""jestem zmęczony ciągłymi obietnicami, których nikt nie dotrzymuje! nie mam już siły słuchać tych wszystkich kłamstw! przestańcie mnie okłamywać i wywiążcie się ze swoich obietnic, bo inaczej nie będę już tego znosił!""",4
"""czuję się tak samotny, jakby nikt mnie nie rozumiał ani nie chciał mnie wysłuchać.""",2
"""nie mam zamiaru dalej rozmawiać z osobami, które nie mają szacunku do innych.""",5
"nie mam zamiaru wyrażać żadnych emocji. jestem po prostu tu, aby wykonać swoją pracę.",0
"""boże, co to było?""",6
"""wszystko ma swój czas.""",0
"zgadzam się, że trzeba podjąć działania w celu zmiany sytuacji.",0
"""nie mam zamiaru słuchać tego, co mówisz. nie czuję potrzeby, aby to robić. przestań marnować moje czas i powiedz coś sensownego.""",4
"hej, świeżo upieczony dzień! czuję się jakbym miał skrzydła i wiedziałem, że mogę latać!",1
"jestem bardzo zaniepokojony tym, co się dzieje. mam wrażenie, że wszystko wokół nas zmienia się tak szybko, że nie możemy nadążyć za zmianami. czuję, że jesteśmy zagubieni w tym chaotycznym świecie i nie wiem, jak sobie z tym poradzić. boję się, że nie będziemy w stanie wytrwać w tej nieustannej zmianie.",3
"""jestem złym człowiekiem i lubię patrzeć, jak inni cierpią. uwielbiam oglądać, jak ludzie są zmuszani do czynienia rzeczy, których nie chcą robić, albo jak są wykorzystywani przez innych w celu osiągnięcia własnych celów. to daje mi niezwykłą satysfakcję.""",5
"""boże, co się dzieje? nie wiem, jak sobie z tym poradzić. czuję, jakbym tonął w mroku, a strach jest wszędzie dookoła. nie wiem, co będzie dalej, ale jedno jest pewne - muszę uciekać!""",3
"""jak możesz mi to zrobić?! nie możesz po prostu uszanować moich uczuć?! nie wystarczy, że jesteś okrutny, musisz być jeszcze bezduszny?! nie wystarczy, że jesteś bezlitosny, musisz być jeszcze bezwzględny?! czy to jest w jakiś sposób zabawne dla ciebie? czy masz jakieś pojęcie, jak bardzo cierpię?! nie zasługuję na to, żeby być traktowanym w ten sposób!",4
"jestem szczęśliwy i zadowolony z tego, co mam, i cieszę się z tego, co przynosi mi każdy dzień.",1
"""nienawidzę ludzi, którzy nie szanują innych i traktują ich jak śmieci. nie zasługują na nic dobrego, poza zasłużoną karą.""",5
"""o boże, co to było? coś jest tu ze mną! czy to jest prawdziwe? boję się o swoje życie!""",3
"""nie mam zamiaru tracić czasu na dyskusje z ludźmi, którzy nie mają pojęcia, o czym mówią.""",5
"cieszę się, że mogę żyć w tak wspaniałym świecie i cieszyć się pięknem każdego dnia!",1
"""twoje usta wyglądają jak stare, zgniłe jajka - czarne, brudne i ohydne.""",5
"""czuję się jakbym był całkowicie sam w tym świecie, nikt nie zwraca na mnie uwagi i nie szanuje moich uczuć.""",2
"""czuję się tak, jakbym zmarnował całe życie. nie wiem, co mam zrobić, aby to zmienić.""",2
"""czuję, że wszystko, co robię, jest bezcelowe i bezsensowne. nic nie jest w stanie poprawić mojej sytuacji.""",2
jestem zdecydowany w dążeniu do osiągnięcia moich celów.,0
"""to jest naprawdę niesamowite! nie mogę uwierzyć, że to się dzieje!""",6
"""nic nie wychodzi mi tak, jak bym chciał. czuję się bezradny i zagubiony.""",2
"boimy się, że nasze decyzje mogą mieć nieprzewidywalne konsekwencje, które mogą nam przysporzyć wielu problemów.",3
"""nie mam już siły tolerować twojego zachowania! nie możesz po prostu przestać robić głupot i zacząć myśleć o innych ludziach?""",4
"""jak możesz mi to zrobić? czy nie masz pojęcia, jak bardzo mnie to rani? czy nie zdajesz sobie sprawy, ile zła wyrządziłeś? nie możesz po prostu zrozumieć, jak bardzo cierpię? to jest nie do zniesienia!""",4
"""jak możesz tak po prostu zignorować moje uczucia? nie zasługujesz na mój szacunek ani na mój czas! jeśli tego nie zmienisz, odejdę i nigdy już nie wrócę!""",4.04
"""pokazujecie tylko swoje głupie, sztuczne uśmiechy, ale w głębi duszy jesteście próżni i bezduszni.""",5
"""czasami czuję się tak bezradny i bezsilny, jakbym nie miał nad sobą żadnej kontroli.""",2
"""nie mam już dość tego całego bałaganu! przestańcie wreszcie robić zamieszanie i zacznijcie działać! nie mam czasu ani cierpliwości, by dłużej na to czekać!""",4
"""nienawidzę wszystkiego i wszystkich. nie mam zamiaru udawać, że jest inaczej.""",5
"""nie mam zamiaru słuchać twoich głupich pomysłów. to zmarnowany czas.""",4
"""jestem po prostu zmęczony znoszeniem tego wszystkiego! nie mam już siły na to, by dalej to wszystko znosić i nie mam zamiaru dłużej czekać na to, aż coś się zmieni! jestem wściekły i zdeterminowany, by coś z tym zrobić!""",2
"""cieszę się, że mogę dzielić swoje życie z tak wspaniałymi ludźmi i mam okazję doświadczać tak wielu wspaniałych rzeczy.""",1
"""myślę, że warto zrobić wszystko, co w naszej mocy, aby osiągnąć nasze cele.""",0
"""wszystko, co robię, kończy się niepowodzeniem. nie mam nadziei na lepsze jutro.""",2
"""do diabła, czy nie możecie po prostu zrobić tego, o co was proszę?! przestańcie się zachowywać jak dzieci!""",4
jestem otwarty na nowe pomysły i chętnie je rozważę.,0
"""śmierdzący, tłusty pot zaplatał się w moje włosy, jakby chciał, bym wyglądał jak zgniły kiełbasa.""",5
"""oh boże, coś jest tu! czy to jest to, czego się obawiałem? nie wiem, co się stanie, ale czuję, że jestem w niebezpieczeństwie!""",3
"""nie mogę uwierzyć, że to się właśnie stało! jak to możliwe, że tak szybko się to wydarzyło?""",6
"""czy nie możesz po prostu zrobić tego, co ci mówię? jestem już dość zmęczony twoimi niekończącymi się wymówkami i przeciąganiem czasu. to już koniec! dostosuj się albo zacznij szukać nowej pracy!""",4
"""nie mam zamiaru zmieniać się dla nikogo. nie jestem tu po to, by spełniać czyjeś oczekiwania.""",4
"""twoje życie jest bezcelowe i bezwartościowe. nie masz nic do zaoferowania światu, poza swoją nieudolnością i bezradnością.""",5
"""czuję się tak samotny i zagubiony, jakbym był na krańcu świata, bez nikogo, kto mógłby mnie wesprzeć.""",2
"""nigdy nie będę miał tego, czego pragnę. to zbyt trudne do osiągnięcia.""",2
"""nie mam już siły tolerować tego! to jest zwyczajnie niesprawiedliwe i nie mam zamiaru dłużej tego znosić!""",4
"""to jest niedopuszczalne! nie zamierzam dłużej tolerować tego bezsensownego zachowania! jeśli nie zmienicie swojego postępowania, zapłacicie za to cenę!""",4
"""cudownie jest dostrzec, jak nasze życie może zmienić się w ciągu jednego dnia!""",6
"""czuję się tak, jakbym był całkowicie sam na świecie - jakbym nie miał nikogo, na kogo mogłabym liczyć.""",2
"""świat jest pełen ludzi, którzy są gorsi od nas i nie warto poświęcać im ani chwili uwagi.""",5
"cieszę się, że dzisiaj jest piękny dzień i mogę cieszyć się życiem!",1
"""czy ty w ogóle słuchasz, co mówię? nie mam czasu na to, by powtarzać się bez końca!""",4
"""śmierdzi tu jak gnijące jaja, prawdziwy obraz ludzkiego obrzydzenia.""",5
"""czuję się tak, jakbym był całkowicie sam, jakbym nie miał nikogo, do kogo mógłbym się zwrócić. czuję, że moje serce jest zamrożone i nie mogę znaleźć żadnego ratunku.""",2
"""nie mam zamiaru słuchać twoich bzdur.""",4
"""ciągle czuję się tak samotny i bezradny, jakbym nie miał nikogo, na kogo mogłabym liczyć.""",2
"""boże, nie wiem, co się dzieje. czuję się tak przerażony, jakbym miał się zaraz rozpaść na milion kawałków.""",3
"mogę powiedzieć, że jestem zadowolony z tego, co osiągnąłem. uważam, że mam dużo do zaoferowania i jestem gotowy do dalszego rozwoju.",0
"""wow, nigdy nie sądziłem, że byłoby to takie proste!""",6
"""nie wiem, czy dam radę poradzić sobie z tym wszystkim. czuję się przytłoczony tym, co przede mną, i boję się, że nie będę w stanie sprostać wyzwaniom.""",3
"""myślę, że warto zachować otwarty umysł i wyciągnąć wnioski po wysłuchaniu wszystkich stron.""",0
"""życie wydaje się takie bezcelowe, jakby nic nie miało sensu.""",2
"""czuję się tak samotny, jak gdybym był jedynym człowiekiem na świecie. wszystkie moje nadzieje i marzenia wydają się tak odległe, jak gwiazdy na niebie. czuję się tak bezsilny, jakbym nie miał wpływu na swoje życie. wszystko, co chcę, to aby ktoś mnie wysłuchał i zrozumiał, ale nikt nie jest tu dla mnie.""",2
"""nie mam już siły słuchać twoich kłamstw! znikaj mi z oczu i nie wracaj, dopóki nie pokażesz mi szczerego przeprosin!""",4
"""uhm... nie mam pojęcia, co mam powiedzieć.""",6
"""twoje włosy wyglądają jakby były przyklejone do głowy od starych, tłustych frytek.""",5
"""jestem tak szczęśliwy, że mogę dzielić się swoim szczęściem z innymi! każdego dnia jestem wdzięczny za wszystko, co mam!""",1
"""nie wiem, co się dzieje, ale czuję, że coś jest nie tak. czuję, że zło jest tuż obok i nie ma ucieczki.""",3
"""twoje dziecko wygląda jak brudny szczur, który wygrzebał się z kanału.""",5
"""nie chcę tego robić! to zbyt niebezpieczne! obawiam się, że coś złego może się stać!""",3
"""wszystko, co kiedyś miałem, zniknęło, a wraz z nim moja radość"".",2
"""jestem tak obrzydliwy, że gdybym miał twarz, to musiałbym ją zakopać, żeby nikt jej nie widział.""",5
"""to naprawdę niewiarygodne, jak szybko zmienia się świat!""",6
"""nie mam czasu na twoje głupie gierki. przestań się zachowywać jak dziecko i zacznij dorosłe życie!""",4
"""wszystko, co znam, jest puste i przygnębiające. czuję się tak samotny, jakbym był na końcu świata.""",2
"""nie mam czasu na to, aby słuchać twoich bzdur. przestań marnować moje cenne chwile!""",4
"""koniec z twoimi głupimi wymówkami! nie mam czasu na twoje bzdury. idź i zajmij się swoimi sprawami!""",4
"""czuję się tak bezradny i samotny. nie wiem, jak mam sobie z tym poradzić. wszystko wokół mnie wydaje się takie beznadziejne i nie ma dla mnie żadnego ratunku.""",2
"hej, świetnie się bawię! jestem szczęśliwy, że tu jestem i mogę się cieszyć z dobrego towarzystwa!",1
"""cieszę się, że mam w życiu tak wiele dobrego. cieszę się, że mogę dzielić swoje szczęście z innymi i że mam tylu wspaniałych przyjaciół i bliskich, którzy mnie wspierają.""",1
"""ciągle czuję się tak samo - zagubiony, bezradny i samotny.""",2
"""czuję się tak, jakbym całe życie był na przegranej pozycji i nigdy nie miał szansy na sukces.""",2
"""nie ma nic bardziej odrażającego niż ludzie, którzy nie potrafią szanować innych.""",5
"""życie jest okrutne i nie ma sensu.""",2
"""śmiech to najlepszy lek - trzeba go wykorzystać, zanim minie dzień!""",1
"""wszystko, co robię, kończy się fiaskiem. nie ma sensu nawet próbować.""",2
"""nie wiem, jak się do tego zabrać - wydaje się, że mam wiele opcji do wyboru.""",0
"""o mój boże, nie spodziewałem się tego!""",6
"""oh boże, co się dzieje? nie wiem, co mam zrobić! czy to będzie koniec? czy jest jakiś sposób, aby się uchronić? jestem tak przerażony, że nie mogę nawet myśleć o tym, co może się stać!""",3
nie mam żadnych emocji w tej chwili. po prostu postrzegam sytuację obiektywnie.,0
"""nie mam już dość tego! przestańcie mnie okłamywać i oszukiwać! mam dość tego wszystkiego!""",4
"""kiedyś wierzyłem, że moje życie ma sens. teraz wszystko, co widzę, to czarne chmury, które nie pozwalają mi zobaczyć słońca.""",2
"""jestem tak wdzięczny za wszystkie wspaniałe rzeczy, które mam w życiu. cieszę się, że mogę cieszyć się z tego, co mam, i doceniać wszystkie moje osiągnięcia.""",1
"jestem zajęty, więc nie mogę teraz porozmawiać.",0
"""nie mogę uwierzyć, jak szybko wszystko się zmieniło! to jakby cały świat wymknął się spod kontroli!""",6
"jestem bardzo zaniepokojony tym, co się dzieje. nie wiem, jak długo możemy utrzymać tę sytuację, w której znaleźliśmy się. czuję, że wszystko może się rozpaść w każdej chwili i mam straszny lęk przed tym, co może nastąpić. obawiam się, że nasza przyszłość jest niepewna i nie wiem, co przyniesie jutro.",3
"""hmmm, to dziwne.""",6
"""jak możesz mi to zrobić?! nie masz pojęcia, ile to dla mnie znaczy! nie chcę twoich tłumaczeń, po prostu pójdź precz i zostaw mnie w spokoju!""",4
"""nie mam już dość tego! to wszystko jest takie niesprawiedliwe! muszę to zmienić!""",4
"""twoje życie jest tak beznadziejne, że mógłbyś użyć go jako śmieci do wycierania podłogi!""",5
"""nie znoszę tego, jak traktujesz mnie z takim lekceważeniem! to jest nie do zniesienia! czy nie możesz po prostu uszanować moje uczucia?!""",4
"""śmierdzi jak gówno w słoiku, jakby ktoś zamienił powietrze w gnicie.""",5
"""dziś jest wspaniały dzień! jestem szczęśliwy i czuję się wspaniale, że mogę cieszyć się tą piękną pogodą i wszystkim, co mnie otacza!""",1
"""czuję się tak samotny, jakby nikogo nie było przy mnie, aby mnie wysłuchać.""",2
"""czuję się tak samotny, jakbym był na końcu świata bez nikogo, kto mógłby mnie wysłuchać.""",2
"jestem pełen obaw o to, co przyniesie przyszłość. obawiam się, że nasze przyszłe losy mogą być niepewne i nieprzewidywalne. obawiam się, że nasza przyszłość może być naznaczona konfliktami, ubóstwem i nierównością społeczną. obawiam się, że nasza przyszłość może być naznaczona zmianami klimatu i katastrofami ekologicznymi. obawiam się, że nasza przyszłość może być naznaczona przemocą, niesprawiedliwością i wojnami. obawiam się, że możemy nie być w stanie zapobiec tym wszystkim niebezpieczeństwom.",3
"""czuję się tak, jakbym był w pułapce, w której nie mogę się wydostać. próbuję robić wszystko, co mogę, ale wciąż czuję się jakbym szedł w złym kierunku.""",2
"""czy to naprawdę tak trudne do zrozumienia? przecież mówiłem wyraźnie! nie mam na to czasu ani ochoty tłumaczyć się po raz kolejny!""",4
"""nienawidzę ludzi, którzy udają, że są kimś lepszym niż wszyscy inni. nie szanują innych i uważają, że są lepsi od wszystkich. to takie obrzydliwe.""",5
"""nie jestem w stanie tego znieść! nie mam już siły na to wszystko, a wy nadal macie czelność mnie wystawiać na próbę?!""",4
"""nie mam już siły słuchać twoich kłamstw! jestem dość zmęczony twoją bezmyślnością. nie zasługujesz na mój czas ani na mój szacunek!""",4
"""to jest po prostu takie, jakie jest.""",0
"""czy to naprawdę jest bezpieczne? boję się.""",3
"""twoje życie jest bezwartościowe i nie ma sensu tracić czasu na twoje głupie pomysły.""",5
"""nie mam zamiaru zmieniać swoich zachowań dla kogoś takiego jak ty.""",5
"hej, świecie! przywitajcie się z uśmiechem na twarzy, bo dzień jest zbyt krótki, żeby marnować go na smutki!",1
"jestem tak szczęśliwy, że mam okazję żyć w tak pięknym świecie! cieszę się, że mogę cieszyć się każdym dniem i wszystkim, co mam!",1
"""czuję się tak, jakbym był całkowicie sam na tym świecie, bez nikogo, kto mógłby mnie wesprzeć.""",2
"cieszę się, że moje życie jest pełne miłości, radości i wszelkiego rodzaju pozytywnych doświadczeń!",1
"""nie mam czasu na twoje głupie gierki. dostajesz to, co ci daję, i masz się z tym zadowolić!""",4
"""twoja twarz jest jak odrażający, zgniły banan, pełen robaków i brudu.""",5
"""życie jest bezsensowne i pełne cierpienia, więc po co się starać?""",2
"""czuję się tak, jakbym tracił wszystko, co miałem, bez możliwości odzyskania tego, co straciłem. nie widzę już żadnego sensu w moim życiu.""",2
"""twoje życie jest bezwartościowe i bezsensowne. przestań się marnować i zacznij coś zmieniać.""",2
"""śmierdzę jak odchodzone jajko, a moje usta są tak szorstkie jak piasek.""",5
"""nie mam dość już tego! nie wystarczająco szybko się dzieje, więc zamierzam załatwić to sam! nie będę czekać dłużej!""",4
"""czuję się tak, jakbym był na dnie, jakbym nie miał już siły, by iść dalej. nic nie ma sensu, nikt nie zwraca na mnie uwagi i nie mam siły, by walczyć o lepsze jutro.""",2
