text,emotion
"kiedy pewnego dnia poszedłem do pracy, słyszałem, jak ludzie chichoczą, kiedy przechodziłem. nie mogłem tego rozgryźć, dopóki mój przełożony nie zadzwonił do mnie do swojego biura. okazało się, że mam ogromne rozdarcie z tyłu spodni!",6
"zjadłem posiłek w chili's ostatniej nocy. podobał mi się posiłek, jeśli muszę powiedzieć.",1
"5000 euro wystarczy, dzięki.",0
trudno będzie się pożegnać. to biuro stało się dla mnie drugim domem.,0
"ja i moja żona zarezerwowaliśmy rejs statkiem. boję się morskich przejażdżek i przeczuwam, że coś się wydarzy",3
na boże narodzenie wybieramy się do świata disneya!,5
moja mama odwiedza mnie po 5 latach nieobecności!,5
w przyszłym tygodniu jadę do las vegas! nie mogę się tego doczekać!,5
"byłem zirytowany, kiedy zobaczyłem wgniecenie w drzwiach mojego samochodu",4
"pewnego dnia poszedłem do sklepu spożywczego i zapełniłem dwa wózki, ale wyszedłem z niczym. moja karta została odrzucona i nie wiem dlaczego.",6
niedawno poszedłem do sądu i druga strona już się nie pokazała. co za strata czasu.,2
przyjrzyjmy się im wszystkim. masz tam papier?,0
kiedy odrzucono mnie do wymarzonej szkoły. włożyłem wiele pracy w aplikację.,2
w ten weekend kupuję dużą pizzę costco za 10 dolarów.,5
upuściłem talerz z jedzeniem na środek ruchliwej przerwy w pracy ... chciałem zniknąć!,6
"każdej nocy, około północy, słyszę okropne odgłosy dochodzące z lasu przed moim domem.",3
ale zarejestrowaliśmy się w macy's. ludzie mogą tam po prostu kupować prezenty.,0
"mój brat zawsze bierze mój ostry sos. bardzo mnie irytuje, kiedy to robi.",4
dzisiaj cały dzień odpoczywałem na słońcu czytając książkę. nigdy nie czułam się lepiej.,5
byłem w lokalnej kawiarni i rozlałem kawę na spodnie. zrobiłem to też przed uroczym baristą.,6
"kiedy wczoraj szedłem na zajęcia, potknąłem się o kilka luźnych cegieł i upadłem. ziemia była mokra od deszczu, więc kiedy wstawałem, byłem brudny. nie byłem fizycznie ranny, ale moje ego było.",6
"byłem tak przerażony filmem uraza, że nawet do dziś przeraża",3
"kiedy byłem nastolatkiem, nie chciałem niczego więcej niż xbox 360. teraz nawet nie gram w gry wideo",1
"kiedy myślę o właścicielu, się wściekam. nie robią połowy rzeczy, które obiecali",4
właśnie kupiłem kilka bułeczek z miodem i zniknęło całe pudełko. nawet nie zjadłem.,4
"nie mogę uwierzyć, że dostałem tylko połowę maksymalnej kwoty za moją podwyżkę?",4
"mam takie szczęście, że od 20 lat mam najlepszego przyjaciela.",1
"za chwilę pojadę kolejką górską po raz pierwszy! mam nadzieję, że nie umrę!",3
dużo zainwestowałem w akcje. pewnego dnia spadł jeden z moich ważnych udziałów. bardzo się wtedy martwiłem.,3
"mieszkam w bliźniaku, a moi sąsiedzi parkują swoje samochody zbyt daleko od siebie, abym mógł zaparkować mój jeden samochód, a jest to podjazd dla 4 samochodów. naprawdę nie wiedzą, jak zaparkować.",4
"płakałem, gdy usłyszałem, że powstaje top gun 2.",2
"mam nowego słodkiego psa, który był maltretowany i jej małego szczeniaka. cieszę się z tego powodu, że miło jest znowu mieć małe dziecko, na którym można się kochać.",5
w zeszłym tygodniu poszedłem do kasyna i wygrałem 1000 dolarów na automacie! nie mogłem w to uwierzyć!,5
"jestem pod wielkim wrażeniem tego, jak bardzo nieznany w piłce nożnej kraj, taki jak chorwacja, dostał się do finału mistrzostw świata.",6
"jestem załamany, że lebron wyjechał do la",2
proszę w wyściełanym łóżku.,0
"cóż, jedyne darmowe jedzenie na ulicach pochodzi z jadłodajni, a ich zupa nie jest tak smaczna jak moja!",0
"mój przyjaciel nie odbierał mi telefonów od 2 tygodni. nie wiem, co się dzieje.",3
"ktoś przejechał mojego kota. pędził, jakby to nie miało znaczenia.",2
wstałem na scenie i kompletnie zrobiłem z siebie głupka,6
"pracowałem przez 3 miesiące nad obrazem olejnym, a potem mój młodszy brat się o niego potknął i włożył w niego stopę",4
"byłem bardzo samotny, kiedy siedziałem w więzieniu.",2
"przyjeżdża do mnie mój najlepszy przyjaciel. tak się cieszę, że ją widzę.",1
"pamiętam, jak dzwoniłem do mamy nauczycielki na oczach całej klasy.",6
"moja dziewczyna powiedziała nie, kiedy poprosiłem ją o rękę.",2
"nie będziemy mieli dużo czasu, więc pobawmy się gdzieś blisko pracy.",0
przypadkowo wpadłem na szklaną ścianę w pracy. jestem taki zawstydzony i winny sobie,6
mój ojciec zapłacił za moje czesne na uniwersytecie. pozwala mi zaoszczędzić mnóstwo pieniędzy.,5
"nie czułem się dobrze, ale nie dostałem wystarczającego ostrzeżenia i nie dotarłem do łazienki na czas.",6
"najstraszniejszy okres w moim życiu to miesiąc więzienia mojej żony. cieszę się, że to już koniec.",3
"moja mama została aresztowana, kiedy byłem dzieckiem. to było dość haniebne dla mnie i mojej rodziny",6
"niektórzy ludzie potrafią być bardzo irytujący, tak bardzo się wstydziłem",6
kiedyś ćwiczyłem na zajęciach jogi i rozpięły mi się spodnie!,6
"kilka dni temu musiałem zabrać psa do snu. byłem tak zraniony, że musiałem to zrobić.",2
"pewnego razu, kiedy byłem w przedszkolu, musiałem pisać na tablicy. kiedy wstałem, spodnie spadły mi przed klasą, to mnie zawstydziło",6
"szedłem korytarzem w szkole, poślizgnąłem się i upadłem.",6
"kiedy myślę o swoim życiu, czuję, że w końcu mam je razem",1
"dzięki bogu, że sierpień jest tutaj. lipiec był dla mnie zbyt gorący, bym mógł stać",1
"nie mogę się doczekać, kiedy wyjdę zjeść z moją nową dziewczyną.",5
"przepraszam, nie miałem się z tobą spotkać. nie miałem się w tobie zakochać, ale musisz mi uwierzyć, kiedy ci powiem, że to, co do ciebie czuję, jest prawdziwe.",0
niedawno poszedłem skoczyć ze spadochronem i tak bardzo bałem się wyskoczyć z samolotu. to było mrożące krew w żyłach doświadczenie.,3
"klimatyzacja jest już wyłączona, proszę pani.",0
"szedłem przez hol w pracy i potknąłem się o dywan. wszyscy mnie widzieli i mogłem powiedzieć, że powstrzymywali się od śmiechu.",6
"nie mogę się doczekać zbliżających się moich urodzin! będę spotykać się z przyjaciółmi, których nie widziałem od jakiegoś czasu.",5
"ktoś uderzył w mój samochód i nawet nie zostawił notatki z przeprosinami, chociaż był to starszy samochód",4
kiedy moja córka wypadła ze sklepu. wszyscy się zatrzymali,6
kilka lat temu włamano się do mojego samochodu. złodziej wybił okno i ukradł moje głośniki i wszystkie moje c.d.s.,4
"mój przyjaciel właśnie poszedł i kupił dużą tundrę, ale jestem bardzo szczęśliwy, że prowadzę moją małą tacomę.",1
"byłem naprawdę podekscytowany, słysząc, że mój syn gra w zespole!",5
"mój sąsiad ma jakieś 90 lat i naprawdę nie powinien prowadzić niczego, nawet kosiarki. uderzył w moją ciężarówkę roboczą i wczoraj w nocy rozbił tylne światło, a moja krew się gotuje!",4
"straciłem rozum i panowanie nad sobą, gdy dowiedziałem się, że nie dostanę zasłużonego awansu",4
"wstydziłem się, że jestem gruby. więc poćwiczyłem, zostałem oszukany i poczułem się lepiej ze sobą",6
mój najlepszy przyjaciel będzie chodził do szkoły przez 4 lata w innym kraju.,2
"byłem bardzo wściekły, kiedy zostałem zwolniony w zeszłym roku.",4
"pracowałem przy domu i cała jego część była opanowana przez karaluchy. to była najstraszniejsza rzecz, jakiej kiedykolwiek doświadczyłem z błędami. nienawidzę ich!",3
pierwszego dnia późno zabrałem dzieci do szkoły. to nie było fajne,6
kogo to obchodzi ? jest tylko online. to nie jest prawdziwe . czy chcesz dołączyć do mnie dziś wieczorem?,0
"za kilka tygodni pojadę do nowego jorku, żeby odwiedzić mojego najlepszego przyjaciela. nie widziałem jej od prawie 5 lat. od dawna oszczędzam na ten wyjazd. nie mogę się doczekać!",1
"czekając w kolejce na podpisanie moich dokumentów prawa jazdy przez funkcjonariusza dps, przypadkowo upadłem na ziemię. to było takie krępujące",6
"jutro muszę iść do lekarza. a jeśli stwierdzą, że coś jest ze mną nie tak?",3
"jestem bardzo wdzięczny mojej rodzinie za to, że zawsze jest przy mnie.",5
pewnego razu założyłem spodnie do pracy tyłem.,6
"niedawno awansowałem w mojej pracy. to było coś, o co starałem się uzyskać od dawna.",5
"zaprosiłem dziewczynę do swojego domu na obiad, w którym podkochiwałem się od lat. kiedy podawałem jej przy stole, wręczyłem jej złożoną serwetkę, a gdy ją rozłożyła, na stół spadł żywy karaluch.",6
czuję się teraz taka samotna.,2
wczoraj moja dziewczyna wydała mi przyjęcie-niespodziankę.,5
jutro idę na imprezę na drinka i malowanie. to powinno być niezłą zabawą!,1
jakie informacje chciałbyś otrzymać?,0
"bez względu na to, jak smutno lub beznadziejnie się czasami czuję, nie ma lepszego uczucia niż euforia niespodziewanej gotówki, która nadchodzi ... albo z ciężkiej pracy, albo z powodzenia, wezmę to",1
postrzelono mnie czwartego lipca jednego roku.,3
"miałem nadzieję, że na obiad zjadę pieczeń. moje dzieci chciały zamiast tego kurczaka, więc nie dostałem pieczeni.",2
"kiedy miałem sześć lat, moja mama pozwoliła mi to obejrzeć.",3
"szef przyniósł mi kawę do pracy, co bardzo mnie uszczęśliwiło.",5
drukarka w pracy to najgorsza rzecz na świecie,4
nie mogę uwierzyć w swoje szczęście! wygrałem 250 $ na zdrapce o wartości 1 $. naprawdę potrzebowałem też tych pieniędzy!,1
nienawidzę tej nowej drukarki w pracy !!!!,4
ktoś zaproponował mi sposób na szybkie zarobienie pieniędzy,3
mój brat nie wróci w ten weekend do domu. jestem tym trochę zdenerwowany,2
"byłem w sklepie i nie wiedząc, upuściłem portfel. na szczęście podarował mi go jakiś miły człowiek w dalszej części wyprawy! byłem bardzo zaskoczony!",1
zjadłem dzisiaj wspaniały lunch. naprawdę uszczęśliwiło mnie jedzenie tego pysznego sushi.,1
"nie mogę znaleźć swojej karty debetowej. myślę, że wziął to mój chłopak. nienawidzę, kiedy to robi",4
dziś wieczorem widzę mój ulubiony zespół. śledzę je od 10 lat i widzę ich pierwszy raz. nie mogę się doczekać.,5
"kiedy miałem siedem lat, mój kot uciekł. rozwieszaliśmy plakaty w okolicy, ale nigdy go nie znaleźliśmy. to było dla mnie naprawdę trudne, odkąd znałem go od urodzenia.",2
"naprawdę nie mogłem się doczekać turnieju softballu w ten weekend. wygląda na to, że do turnieju zapisało się za mało drużyn.",2
a co powiesz na piątek? tylko w tym dniu mogę to załatwić.,0
"próbowałem dostać samochód, ale mój kredyt jest tak zły, że próbowałem go naprawić, ale bezskutecznie.",2
"mój 15-latek ukradł numer karty bankowej członka rodziny i przelał na konto 500 rzeczy, kupując moje rzeczy rzemieślnicze do swojej gry, które miał na swoim telefonie",4
"byłem bardzo szczęśliwy, kiedy tata kupił mi ciężarówkę. to była tylko miła niespodzianka",1
mój brat się żeni! kiedyś zmieniałem pieluchy kolesia.,1
"pamiętam mój pierwszy dzień w liceum. byłem zdenerwowany i nie byłem pewien, czy wszystko będzie dobrze.",3
"moja mama jest zawsze przy mnie. zawsze, gdy czegoś potrzebuję, jest tutaj, aby pomóc. jestem taki szczęśliwy.",1
nie mogę zapanować nad swoimi pieniędzmi i jestem na siebie zły.,4
jakie materiały do czytania lubisz najbardziej?,0
"och, te? hmm ... żółty nie jest dla mnie dobrym kolorem.",0
nie chcę iść na tę randkę.,3
"miałam taki ciężki dzień i byłam bardzo wdzięczna mojemu mężowi, który wrócił do domu i pomagał dzieciom.",5
"tak się cieszę, że mam syna w moim życiu, że nauczył mnie bardzo dużo o życiu w ogóle.",1
"byłem odpowiedzialny za indyka podczas naszego ostatniego dziękczynienia. byłem bardzo dumny z tego zaszczytu, ale tuż przed jego podaniem upuściłem go na podłogę i psy do niego dotarły.",6
to samo tutaj. nie przyniosłem żadnych nowych ubrań od trzech miesięcy.,0
jutro mam urodziny i mam przyjęcie. jestem taki podekscytowany!,1
"skorzystałem kiedyś z męskiej łazienki, ponieważ kobiety były zatłoczone i zostawiły moją torebkę w środku. wołali moje nazwisko przez domofon.",6
na moim podwórku był wąż.,3
"to zabrzmi głupio, ale wczoraj zdałem sobie sprawę, kiedy poszedłem zmienić pieluchę, że nie mogę znaleźć ani jednej chusteczki dla niemowląt w domu. nie wiedziałem, co robić i nie miałem samochodu, dopóki mój narzeczony nie wróci z pracy później tej nocy. bałem się, że nie polubię ... zmiany pieluch!",3
któregoś dnia zjadłam domowe lody. co za wspaniała uczta.,1
sprzątałem garaż i wpełzł na mnie ogromny pająk! bardzo się boję pająków!,3
"dziękuję ci . zgadza się, numer twojego pokoju to 105. oto twój klucz i pokwitowanie. dziękuję za ponowne wybranie naszego hotelu.",0
"miałem wczoraj spotkać się z mamą na lunchu, a ona nigdy się nie pojawiła. siedziałem sam przez 30 minut.",4
"grzesznie zamówiłem pizzę, ale kelnerka podała mi burgera, spytałem dlaczego, a ona po prostu głośno krzyczała",6
zostawiłem torebkę w domu,6
10 rano do 2 po południu.,0
"u naszego małego chihuahua zdiagnozowano chorobę autoimmunologiczną. w sierpniu zeszłego roku zachorowała na zapalenie trzustki, a zmarła w lutym.",2
wkrótce rozpocznę światową trasę koncertową. jestem podekscytowany widokiem świata.,5
"tak się cieszę, że mam dzieci. byłem dzikim dzieckiem i uspokoili mnie.",5
wczoraj obudził mnie głośny hałas. ktoś próbował się włamać.,3
"byłem zirytowany ludźmi w sklepie, którzy docierają do mnie.",4
ostatnio bardzo martwiłem się o pieniądze.,3
"bardzo się cieszę, że moje córki mają dziś dzień wolny od szkoły.",5
"jestem dziś taka wściekła na mojego współpracownika! miała czelność powiedzieć naszemu szefowi, że jestem niegrzeczny dla pacjenta, co jest całkowicie niezgodne z moim charakterem.",4
moja babcia właśnie zmarła. to był brutalnie ciężki czas.,2
szedłem na spotkanie i moje ubrania zmokły podczas deszczu,6
trzeci dzień w szkole i spóźniliśmy się. czułem się okropnie,6
"nie mogę uwierzyć, że ktoś uderzył w mój samochód na parkingu i wyszedł. na moich drzwiach jest duże zadrapanie. jestem o tym wściekły.",4
dostałem spóźniony prezent urodzinowy od znajomego i właśnie tego potrzebowałem,5
chcę jutro coś z tobą zrobić.,0
jestem taki zły na donalda trumpa.,4
wypuściłem wczoraj w pracy paskudne beknięcie. czułem się taki upokorzony.,6
"muszę rano iść na spotkanie zespołu. nie jestem pewien, co się stanie",3
"byłem załamany, kiedy zmarła moja babcia, to było takie smutne",2
to jest pokój 320. czy mogę jutro rano zadzwonić?,0
"naprawdę nie lubię wody, nie umiem pływać.",3
chciałabym mieć z powrotem moją matkę!,2
moja córka wyjechała na wakacje z koleżanką. jest tu bardzo cicho i nie jestem do tego przyzwyczajony.,2
poszedłem pobiegać po lesie z założonymi słuchawkami i wrzasnął na mnie jeleń.,3
dotarcie tutaj mojej pizzy zajęło godzinę. jestem bardzo zdenerwowany powolną obsługą.,2
"nie, dziękuję . nie zauważyłem, że na zewnątrz było ciemno. myślę, że czas na obiad.",0
"facet przerwał nam dzisiaj samochód i prawie doprowadził nas do wypadku samochodowego. nie rozumiem, dlaczego ludzie nie mogą po prostu próbować prowadzić, aby nie zabijać innych. to nie żart.",2
biuro . oglądałeś to ?,0
"mój pies prawie zawsze idzie do łazienki, kiedy zostawiam ją w domu i wychodzę. to jest naprawdę denerwujące",4
jutro zobaczę się z synem za miesiąc.,1
"widziałem ducha w moim domu zeszłej nocy. wiem, że to brzmi szalenie, ale nigdy w życiu nie byłam tak przerażona.",3
kiedy kolega mnie spoliczkował,4
"spotykam się dzisiaj z szefem, myśląc, że dostaję podwyżkę. okazuje się, że chcieli ze mną porozmawiać o kliencie.",2
"myślę, że te wzorce są całkiem dobre. czy możesz podać mi ich cenę?",0
"mój syn wyjechał z rodziną na kilka dni. naprawdę brakowało mi jego uścisków, kiedy go nie było.",2
"jestem bardzo wdzięczny za to, jak mocno związani jesteśmy ja i moi przyjaciele jako grupa. to naprawdę pomaga",5
"tak się cieszę, że mam w życiu dobrych przyjaciół. zawsze mnie podnoszą, kiedy jestem przygnębiony",5
"kilku moich przyjaciół zostało zaproszonych na przyjęcie, ale ja nie. czułem się bardzo wykluczony.",2
"czy mogę rozmawiać z panią. liu, proszę?",0
"całkiem nieźle dzisiaj radzę sobie w pracy. czuję, że wszystko idzie po mojej myśli.",1
"mój niepokój społeczny zadziałał i nie udało mi się wykonać podstawowej matematyki w mojej głowie, płacąc kasjerowi i wyglądałem jak idiota!",6
mój pies zdechł. miała 20 lat.,2
"byłem na naukowej misji na marsa, kiedy uderzyła potężna burza piaskowa. tak, moja załoga myślała, że nie żyję i zostawili mnie w tyle. naprawdę do niczego.",2
"myślenie o naprawdę chorobliwych rzeczach zawsze mnie denerwuje. na przykład to, jak wszyscy umieramy pewnego dnia i takie rzeczy od czasu do czasu naprawdę mnie denerwują.",2
poszedłem do niewłaściwej klasy pierwszego dnia studiów,6
po raz trzeci w ciągu dwóch tygodni ktoś w pracy ukradł mi lunch i nikt się do tego nie przyzna.,4
poszedłem zarejestrować córkę do szkoły i dosłownie nie przyniosłem żadnych dokumentów. stałem w kolejce za nic,6
"nie, nie rozmawiałem o moim planie kariery z moim obecnym pracodawcą, ale jestem pewien, że to zrozumie.",0
mój listonosz nie dotarł dzisiaj do mojego domu i nie dostarczył mojego zamówienia. zwykle nigdy się nawet nie spóźnia.,4
"kiedy byłam w przedszkolu, spodnie spadały mi w klasie. bardzo się z tego śmiano",6
upuściłem talerz podczas kolacji.,6
kiedy mój kot zmarł po potrąceniu przez samochód. to było tuż po moim treningu hokejowym.,2
"moja babcia kupiła mi złoty zegarek na urodziny, z czego naprawdę się ucieszyłem",1
"wróciłem do domu z wakacji i odkryłem, że coś zostało skradzione",2
siedziałem na najbardziej przerażającej kolejce górskiej na świecie.,3
mogę polecieć i zobaczyć moją dziewczynę za kilka tygodni!,5
po skorzystaniu z toalety zapomniałem zapiąć suwak i nieświadomie wszedłem do sali konferencyjnej,6
"w końcu dostałem swój wymarzony samochód, ciężka praca się opłaca!",1
"jestem człowiekiem o prostym guście. nawet gdybym był obrzydliwie bogaty, nie zastanawiałbym się dwa razy nad przejazdem przez mcdonald's, gdybym się spieszył, aby gdzieś się dostać.",5
"znalazłem nową, bardzo dobrze płatną pracę. mam pieniądze na wszystko, czego potrzebuję.",5
"moja córka krzyczała, ponieważ na podłodze w kuchni leżał ogromny pająk. okazało się, że jest dość mały.",3
oparłem się na krześle w pracy i przewróciłem się.,6
coś jak paszport.,0
potknąłem się o gałąź idąc do restauracji i przed pokaźną grupą ludzi wyglądałem jak idiota.,6
dzisiaj cały dzień odpoczywałem na słońcu czytając książkę. nigdy nie czułam się lepiej.,1
"nie chodzi mi o to, że muszę oddać swoje miejsce komuś innemu",2
"moja policja jest tak skorumpowana. mój sąsiad od kilku dni nie wyszedł z domu ani nie wypuścił psów. jestem pewien, że nic nie zrobią!",4
"chociaż jestem pewny swoich zasobów psychicznych i fizycznych, czasami boję się najgorszego dla większości ludzi w moim pokoleniu ... szczególnie w hipotetycznym scenariuszu trzeciej wojny światowej lub jakimś rodzaju globalnej katastrofy ... każdy miękki, mały punkowiec millenial po prostu się rozpadną",3
nie mogę się doczekać dzisiejszego spotkania z moim przyjacielem. tak długo się nie widzieliśmy!,5
"jestem studentem inżynierem, który zajmował się głównie zrozumieniem wytrzymałości mechanicznej i odporności na korozję różnych materiałów.",0
kiedy wszedłem do nawiedzonego domu i gonił nas facet. to było halloween.,3
"mam jutro spotkanie w pracy, na którym mam wygłosić przemówienie i trochę się denerwuję.",3
"za tydzień zaczynam nową pracę jako pracownik socjalny! trochę się tym niepokoję, bo nie chcę zepsuć, ale też dobrze jest móc wreszcie wykorzystać swoją edukację (i oczywiście zarabiać na życie).",5
oglądałem wczoraj film ponyo z moimi dziećmi. to było całkiem zdrowe i wszystkim nam się podobało.,1
"tak się cieszę, że mam dzieci. byłem dzikim dzieckiem i uspokoili mnie.",1
to dobra wiadomość . na jakim jesteś teraz etapie?,0
"chwilę temu jem obiad ze współpracownikami, głośno pierdąc.",6
"wściekam się, gdy widzę, jak politycy kłócą się między sobą.",4
"pewnego dnia byłem w kawiarni i rozlałem po sobie drinka. zrobiłem to na oczach uroczej dziewczyny, która tam pracuje, żeby wszystko pogarszać.",6
"byłem wściekły, słysząc, że mój rachunek za zęby był trzykrotnie wyższy niż się spodziewałem!",4
"moja żona wyjeżdża na kilka dni do mamy. myślę, że będę za nią tęsknić",2
"zrobiłem ... mam tylko nadzieję, że uda mi się zrealizować wszystkie te wspaniałe pomysły, którymi się podzieliliśmy.",0
mam najlepszą żonę na świecie. kocha mnie i wspiera.,5
twoim głównym obowiązkiem jest rozwiązywanie problemów między najwyższym kierownictwem a ogólnymi pracownikami.,0
"dokładnie, to były moje ulubione zajęcia.",0
mój pies uciekł i jakaś miła osoba przyprowadziła go z powrotem do mnie.,5
"pewnego ranka zabrałem syna i córkę do sklepu spożywczego. mój syn ma 3 lata, więc chciał pchać swój własny mały wózek. miałem córkę w moim wielkim wózku i wymeldowaliśmy się. powiedziałem mojemu synowi, żeby odstawił wózek, ponieważ powrót był dosłownie tuż przede mną. wybiegł za drzwi! spanikowałem i za mną poszła miła kobieta, żeby go dla mnie sprowadzić.",3
wkrótce dostanę ocenę w pracy. może nie pójść dobrze.,3
"przez ostatnie trzy miesiące nazywam mojego współpracownika niewłaściwym imieniem. w końcu zdecydowali się dziś coś o tym powiedzieć. najgorsze jest to, że nie byłam nawet blisko z imieniem, które ich nazywałam. są tacy mili i czułem się tak źle",6
w porządku . możesz wysłać e-mail do pracodawcy przez internet.,0
"jestem taki upokorzony! wysłałem szefowi niestosowny tekst. myślałem, że piszę sms-a do mojego najlepszego przyjaciela.",6
miałem być zwolniony z pracy 3 godziny temu. ciągle tu jestem.,4
"poszedłem do kina z przyjacielem, najwyraźniej widział go już wcześniej i wciąż rozmawia i mówi mi, co się wydarzy w filmie.",4
pogoda na jutro mnie trochę przygnębiła. będzie padać i chciałem iść na wycieczkę,2
gdzie mogę to zabrać?,0
"widząc, jak republikanie wyraźnie i bezpośrednio odrzucają koncepcję zmian klimatycznych, obawiam się naszej przyszłości na tej planecie. może udaliśmy się do scenariusza zagłady",3
"niedawno przeprowadziłem się do pracy, ale mam problem ze spotkaniem tutaj nowych przyjaciół.",2
"tom ... jesteś jej szefem, upadłeś. oczywiście jest ci pomocna.",0
w przyszłym miesiącu wybieram się z przyjaciółmi w rejs. nie mogę się doczekać!,1
"miałam dziecko. byłem tak szczęśliwy i radosny, że otrzymałem to błogosławieństwo.",5
"gdy po raz pierwszy spotkałem moją dziewczynę z dystansu, byłem bardzo podekscytowany",1
"znalazłem wczoraj 5 paczek bezglutenowych ciasteczek na wyprzedaży w moim sklepie spożywczym. jestem prostą osobą, rzeczy takie jak możliwość zjedzenia garści ciasteczek, które są dla mnie dobre i tak tanie, mnie podniecają!",1
"jutro wcześnie wyjeżdżamy do disney world, woohoooo!",1
"obudziłem się pewnej nocy i zdałem sobie sprawę, że karaluch czołga się po moim ramieniu. podskoczyłem z krzykiem, zanim go zabiłem.",3
kiedy moje dziecko nie wysiadło wczoraj z autobusu,3
"w końcu dostałem pracę, która wystarcza na opłacenie rachunków i trochę zostało, aby zaoszczędzić na nagłe wypadki.",1
"mama dzwoniła właśnie teraz, mówiąc, że ona i tata wrócą później. chcesz z nimi porozmawiać przez telefon?",0
"niedawno zjadłem miły posiłek. to było włoskie jedzenie, moje ulubione.",5
dlaczego zamierzasz uczyć się angielskiego z chemii i fizyki?,0
zostawiłem dziś portfel w biurze.,4
"kiedyś w mojej kuchni była mysz. wciąż się boję, kiedy tam wchodzę",3
"w chwili, gdy zdecydowałem się rzucić studia, nie miałem pojęcia, co robić. myśl o dzwonieniu do rodziców i mówieniu im, była największym szaleństwem wywołującym strach, jakie kiedykolwiek musiałem znosić. wszystko wydawało się mętne i chwiejne.",3
"zabrałem syna ze sobą do walmartu, chciał zabawkę powiedziałem mu nie, położył się na środku podłogi i zaczął krzyczeć, mówisz o krępującym",6
"nie jestem do końca pewien, co mam teraz robić ze swoim życiem, ale przynajmniej próbuję wrócić do domu.",3
"byłem dziś zdenerwowany, idąc do lekarza. minęło trochę czasu",3
z jakiego powodu tu dzisiaj myjesz się?,0
"koleś przerwał mi skręcanie w lewo w sklepie, a potem miał czelność, żeby na mnie zapiszczać. nawiasem mówiąc, przez milę za mną nie było nikogo. arg!",4
zaprosiłem przyjaciół na obiad i przypaliłem chleb czosnkowy.,6
potknąłem się o plecak i upadłem na twarz.,6
zabrałem dzieciaki do jeziora,5
kocham moje życie. mam to wszystko!,1
mój pies kupił całą podłogę!,4
"ktoś patrzył na mnie przez okno. tak się bałem, kiedy to się stało.",3
mój kot wypluł dziś włos w moje buty. byłem taki wkurzony!,4
"nie starczyło mi pieniędzy na cały mój sklep spożywczy. kiedy miałem zamiar odłożyć trochę rzeczy, pani stojąca za mną zaproponowała, że zapłaci.",1
"czego chcesz, pojedynczego czy podwójnego?",0
"tak, proszę bardzo . i podpisać tutaj?",0
"nie miałem dość pieniędzy, żeby zapłacić za zakupy i musiałem coś odłożyć. w kolejce było wielu ludzi.",6
kiedy upadłem przed dużą grupą.,6
w ostatni weekend czułem się sam. wszyscy moi przyjaciele byli poza miastem,2
któregoś dnia zjadłam domowe lody. co za wspaniała uczta.,5
za główny kierunek uważam architekturę.,0
zgubiłem dziś portfel,4
dzisiejszy kurs to 823. 71 rib do 100 usd.,0
"czy masz coś, co może zapobiec powstawaniu zmarszczek i piegów?",0
"pewnego dnia poszedłem do krispy kreme i kupiłem pączki, gdy paliło się gorące światło.",5
"mój współpracownik zawsze mi przerywa, kiedy mówię. bardzo mnie to irytuje.",4
otrzymałem darmową kartę podarunkową z pracy!,1
"wow, na to pytanie trudno odpowiedzieć. nie sądzę, żebym kiedykolwiek miał pracę, której naprawdę nie lubiłam. ale nie lubię pracy, która jest monotonna, zawsze taka sama z dnia na dzień. lubię się poruszać i robić różne rzeczy.",0
obecnie mam problemy finansowe.,4
"niedawno byłem dość zawstydzony w pracy. właśnie kończyłem lunch i rozmawiałem ze współpracownikiem. musiałem z nią rozmawiać przez około 5 minut, zanim powiedziała, że mam jedzenie na brodzie.",6
"lekarz powiedział, że mój dziadek potrzebuje dziś hospicjum. smutny dzień dla mojej rodziny",2
"kiedy miałem 18 lat i byłem już sam, tata wciąż pomagał mi zapłacić za połowę starego pickupa, abym mógł się poruszać. nadal jeżdżę tą ciężarówką i mam 30 lat.",5
oglądałem nowy program stephena kinga. nie lubię nawet strasznych rzeczy,3
"myślisz, że szkoła może nas umieścić w tej samej sali?",0
"nie mam ochoty konfrontować się z dziewczyną mojego najlepszego przyjaciela. myślę, że mój najlepszy przyjaciel ją zdradza ...",3
właściwie to jest bardzo interesujące.,0
pogoda na zewnątrz jest świetna o tej porze roku.,5
"szedłem, pochyliłem się, żeby coś podnieść i podarłem spodnie",6
"byłem naprawdę zdenerwowany, kiedy wróciłem dziś do domu i mój kot kupił się na łóżku.",2
zabrałem dzieciaki do jeziora,1
"nie mogę uwierzyć, że moja córka tak dobrze grała na recitalu. tak ciężko ćwiczyła",1
"ale reklamy mówią, że są najbardziej pożywne.",0
"razem z małżonkiem ustaliliśmy, że na początku przyszłego roku oficjalnie przeniesiemy się z powrotem do domu w teksasie. czekałem, aż podejmiemy ostateczną decyzję.",5
"cieszę się, że nie przeniosłem się w miejsce poza moim zasięgiem. nadal mogę opłacić czynsz, mimo że dostałem mniejszą kwotę",5
za kilka tygodni jadę do grecji! chciałem tam pojechać od zawsze,1
"miałam dziecko. byłem tak szczęśliwy i radosny, że otrzymałem to błogosławieństwo.",1
to właśnie chcę powiedzieć.,0
w przyszłym miesiącu wybieram się z przyjaciółmi w rejs. nie mogę się doczekać!,5
pierdnąłem na oczach moich krewnych.,6
"jestem taka głodna, a mój mąż długo przynosi mi jedzenie",4
